"id","percentile","abs","Soc","Math","Major","DS_minor"
"1",1,0.892359361880772,9,8,"Экон",TRUE
"2",0.994219653179191,0.862468513853904,8,9,"Экон",TRUE
"3",0.988439306358382,0.831612090680101,9,8,"Экон",FALSE
"4",0.982658959537572,0.780520570948782,7,6,"Экон",TRUE
"5",0.982658959537572,0.780520570948782,7,6,"Экон",TRUE
"6",0.971098265895954,0.77632241813602,8,6,"Экон",FALSE
"7",0.965317919075145,0.771368597816961,9,7,"Экон",FALSE
"8",0.959537572254335,0.761754827875735,8,6,"Экон",TRUE
"9",0.953757225433526,0.759529806884971,8,6,"Экон",FALSE
"10",0.947976878612717,0.758774139378673,7,7,"Экон",TRUE
"11",0.942196531791908,0.750377833753149,9,7,"Экон",FALSE
"12",0.936416184971098,0.749874055415617,7,8,"Экон",FALSE
"13",0.930635838150289,0.748908480268682,8,6,"Экон",FALSE
"14",0.92485549132948,0.74840470193115,8,7,"Экон",TRUE
"15",0.919075144508671,0.746935348446683,8,6,"Экон",TRUE
"16",0.919075144508671,0.746935348446683,8,6,"Экон",FALSE
"17",0.907514450867052,0.744710327455919,6,6,"Экон",FALSE
"18",0.901734104046243,0.742737195633921,8,6,"Экон",FALSE
"19",0.895953757225434,0.73904282115869,7,5,"Экон",TRUE
"20",0.890173410404624,0.735810243492863,8,7,"Экон",FALSE
"21",0.890173410404624,0.735810243492863,6,7,"Экон",TRUE
"22",0.878612716763006,0.732367758186398,7,6,"Экон",FALSE
"23",0.872832369942196,0.730646515533165,8,5,"Экон",TRUE
"24",0.867052023121387,0.730142737195634,7,6,"Экон",TRUE
"25",0.861271676300578,0.726700251889169,9,5,"Экон",FALSE
"26",0.855491329479769,0.717548278757347,6,6,"Экон",FALSE
"27",0.84971098265896,0.71679261125105,7,7,"Экон",TRUE
"28",0.84393063583815,0.71431570109152,7,8,"Экон",FALSE
"29",0.838150289017341,0.711880772460118,7,5,"Экон",FALSE
"30",0.832369942196532,0.705709487825357,7,5,"Экон",TRUE
"31",0.832369942196532,0.705709487825357,7,5,"Экон",FALSE
"32",0.820809248554913,0.701511335012594,8,5,"Экон",FALSE
"33",0.815028901734104,0.700755667506297,7,6,"Экон",FALSE
